id,predicted
1,12
2,75
3,91
4,2
5,63
6,76
7,94
8,8
9,127
10,27
11,71
12,128
13,118
14,21
15,71
16,65
17,6
18,40
19,104
20,73
21,88
22,61
23,108
24,15
25,113
26,89
27,55
28,45
29,47
30,73
31,77
32,21
33,65
34,24
35,74
36,67
37,46
38,75
39,63
40,45
41,89
42,82
43,104
44,85
45,30
46,90
47,17
48,63
49,75
50,23
51,49
52,112
53,48
54,21
55,3
56,7
57,71
58,5
59,126
60,40
61,112
62,127
63,120
64,63
65,66
66,5
67,106
68,105
69,63
70,46
71,68
72,25
73,16
74,107
75,75
76,30
77,83
78,8
79,72
80,90
81,43
82,89
83,58
84,100
85,119
86,124
87,74
88,96
89,99
90,107
91,30
92,89
93,68
94,63
95,21
96,59
97,102
98,104
99,70
100,55
101,113
102,113
103,45
104,51
105,81
106,13
107,83
108,39
109,15
110,98
111,42
112,106
113,16
114,2
115,40
116,44
117,36
118,128
119,74
120,6
121,102
122,83
123,47
124,67
125,48
126,76
127,105
128,61
129,19
130,58
131,85
132,111
133,49
134,44
135,76
136,101
137,70
138,59
139,27
140,9
141,77
142,9
143,105
144,27
145,47
146,122
147,21
148,71
149,1
150,75
151,18
152,34
153,127
154,65
155,78
156,121
157,37
158,11
159,42
160,22
161,119
162,20
163,9
164,123
165,50
166,64
167,77
168,46
169,62
170,102
171,64
172,61
173,14
174,85
175,54
176,99
177,22
178,60
179,16
180,71
181,56
182,97
183,28
184,34
185,64
186,80
187,27
188,39
189,53
190,20
191,64
192,56
193,32
194,26
195,56
196,83
197,75
198,105
199,104
200,66
201,51
202,86
203,62
204,4
205,38
206,104
207,5
208,62
209,63
210,121
211,74
212,111
213,82
214,119
215,9
216,63
217,12
218,24
219,121
220,3
221,71
222,18
223,76
224,22
225,3
226,77
227,9
228,58
229,71
230,34
231,15
232,115
233,37
234,105
235,63
236,101
237,24
238,85
239,68
240,116
241,57
242,111
243,105
244,52
245,110
246,121
247,48
248,118
249,61
250,30
251,18
