id,predicted
1,1
2,74
3,69
4,15
5,41
6,52
7,90
8,15
9,15
10,49
11,120
12,103
13,48
14,13
15,120
16,52
17,5
18,120
19,103
20,48
21,97
22,30
23,107
24,41
25,112
26,92
27,5
28,93
29,99
30,15
31,76
32,15
33,64
34,121
35,107
36,112
37,83
38,74
39,13
40,112
41,36
42,107
43,57
44,33
45,52
46,108
47,126
48,14
49,120
50,13
51,108
52,111
53,47
54,112
55,30
56,33
57,61
58,107
59,41
60,15
61,15
62,126
63,30
64,103
65,14
66,86
67,126
68,1
69,41
70,10
71,120
72,74
73,15
74,106
75,120
76,56
77,52
78,25
79,48
80,121
81,42
82,11
83,1
84,99
85,33
86,64
87,73
88,95
89,15
90,106
91,52
92,99
93,120
94,0
95,0
96,109
97,64
98,103
99,69
100,13
101,112
102,33
103,30
104,52
105,76
106,98
107,70
108,38
109,41
110,97
111,14
112,86
113,15
114,97
115,35
116,36
117,76
118,0
119,15
120,14
121,14
122,69
123,3
124,112
125,52
126,53
127,15
128,60
129,45
130,14
131,30
132,110
133,55
134,68
135,111
136,20
137,30
138,121
139,113
140,71
141,76
142,71
143,15
144,52
145,57
146,56
147,93
148,120
149,0
150,74
151,13
152,55
153,81
154,64
155,15
156,119
157,1
158,30
159,41
160,14
161,126
162,15
163,71
164,71
165,76
166,15
167,76
168,71
169,30
170,14
171,63
172,120
173,111
174,110
175,10
176,119
177,5
178,30
179,15
180,33
181,55
182,33
183,83
184,60
185,63
186,112
187,15
188,107
189,52
190,99
191,80
192,55
193,15
194,62
195,55
196,23
197,92
198,15
199,57
200,31
201,83
202,112
203,30
204,14
205,57
206,103
207,15
208,13
209,93
210,120
211,52
212,23
213,15
214,30
215,8
216,14
217,11
218,97
219,57
220,77
221,33
222,93
223,75
224,14
225,57
226,76
227,71
228,103
229,120
230,110
231,14
232,99
233,14
234,15
235,14
236,34
237,110
238,61
239,67
240,41
241,41
242,110
243,81
244,69
245,111
246,120
247,47
248,15
249,110
250,48
251,34
252,73
253,11
254,62
255,30
256,111
257,107
258,107
259,15
260,76
261,113
262,1
263,33
264,14
265,90
266,0
267,107
268,5
269,52
270,76
271,1
272,126
273,97
274,5
275,69
276,30
277,120
278,99
279,14
280,52
281,47
282,93
283,98
284,65
285,15
286,95
287,13
288,77
289,125
290,15
291,80
292,15
293,52
294,120
295,33
296,19
297,33
298,93
299,126
300,5
301,33
302,97
303,55
304,107
305,35
306,107
307,93
308,71
309,52
310,108
311,80
312,120
313,30
314,14
315,48
316,28
317,48
318,34
319,5
320,116
321,52
322,109
323,69
324,67
325,30
326,52
327,10
328,98
329,14
330,55
331,97
332,69
333,64
334,22
335,33
336,42
337,62
338,107
339,15
340,52
341,15
342,70
343,15
344,97
345,97
346,107
347,14
348,14
349,15
350,77
351,92
352,57
353,30
354,4
355,50
356,93
357,5
358,15
359,110
360,53
361,112
362,52
363,29
364,56
365,64
366,13
367,92
368,69
369,23
370,111
371,15
372,33
373,107
374,117
375,61
376,30
377,108
378,33
379,92
380,111
381,5
382,15
383,64
384,71
385,30
386,71
387,110
388,86
389,107
390,112
391,15
392,107
393,95
394,119
395,2
396,121
397,73
398,48
399,52
400,42
401,110
402,93
403,57
404,57
405,97
406,30
407,103
408,67
409,36
410,35
411,35
412,11
413,30
414,112
415,95
416,15
417,42
418,41
419,57
420,33
421,21
422,98
423,14
424,86
425,41
426,14
427,71
428,30
429,111
430,35
431,120
432,68
433,1
434,73
435,93
436,1
437,111
438,15
439,81
440,99
441,112
442,30
443,64
444,5
445,112
446,87
447,56
448,13
449,77
450,52
451,81
452,15
453,14
454,112
455,3
456,105
457,109
458,64
459,109
460,15
461,15
462,0
463,109
464,27
465,33
466,97
467,69
468,30
469,69
470,64
471,35
472,46
473,14
474,15
475,15
476,37
477,35
478,10
479,110
480,97
481,92
482,72
483,38
484,15
485,119
486,81
487,31
488,52
489,15
490,109
491,5
492,62
493,63
494,64
495,55
496,15
497,53
498,103
499,52
500,30
501,97
502,120
503,14
504,68
505,62
506,69
507,34
508,34
509,15
510,5
511,64
512,107
513,92
514,15
515,52
516,110
517,71
518,71
519,106
520,103
521,71
522,99
523,57
524,15
525,102
526,83
527,103
528,14
529,76
530,80
531,10
532,5
533,69
534,15
535,15
536,56
537,27
538,86
539,21
540,48
541,48
542,69
543,36
544,5
545,8
546,69
547,92
548,15
549,110
550,14
551,123
552,72
553,114
554,93
555,64
556,10
557,15
558,62
559,52
560,32
561,99
562,63
563,88
564,30
565,10
566,15
567,30
568,72
569,69
570,15
571,115
572,120
573,86
574,107
575,112
576,64
577,110
578,71
579,15
580,111
581,112
582,41
583,13
584,33
585,0
586,30
587,5
588,36
589,1
590,95
591,50
592,36
593,112
594,69
595,10
596,5
597,111
598,14
599,13
600,30
601,57
602,112
603,74
604,52
605,10
606,112
607,30
608,30
609,67
610,34
611,30
612,41
613,120
614,97
615,8
616,52
617,71
618,106
619,35
620,107
621,126
622,56
623,93
624,13
625,10
626,14
627,93
628,50
629,35
630,71
631,97
632,112
633,107
634,15
635,27
636,93
637,10
638,13
639,23
640,107
641,86
642,38
643,76
644,10
645,97
646,92
647,95
648,78
649,99
650,14
651,74
652,57
653,1
654,1
655,121
656,41
657,49
658,34
659,14
660,64
661,72
662,92
663,120
664,14
665,0
666,98
667,38
668,14
669,23
670,5
671,14
672,107
673,110
674,95
675,93
676,107
677,35
678,92
679,121
680,92
681,14
682,86
683,30
684,112
685,71
686,107
687,36
688,33
689,64
690,92
691,92
692,68
693,37
694,123
695,14
696,5
697,20
698,50
699,35
700,0
701,33
702,25
703,98
704,103
705,119
706,15
707,119
708,92
709,52
710,31
711,76
712,80
713,14
714,15
715,30
716,107
717,14
718,8
719,19
720,30
721,122
722,119
723,13
724,30
725,49
726,72
727,110
728,97
729,1
730,107
731,14
732,107
733,72
734,14
735,121
736,15
737,71
738,30
739,19
740,14
741,15
742,12
743,52
744,110
745,52
746,93
747,120
748,76
749,124
750,1
751,31
752,93
753,14
754,52
755,70
756,97
757,70
758,0
759,34
760,126
761,71
762,120
763,64
764,7
765,73
766,57
767,122
768,76
769,56
770,14
771,97
772,112
773,93
774,71
775,94
776,33
777,119
778,57
779,120
780,120
781,92
782,107
783,35
784,97
785,93
786,107
787,103
788,30
789,86
790,16
791,14
792,0
793,71
794,30
795,32
796,106
797,52
798,55
799,69
800,120
801,7
802,15
803,1
804,106
805,76
806,73
807,105
808,110
809,110
810,63
811,121
812,14
813,112
814,49
815,69
816,68
817,62
818,14
819,99
820,103
821,0
822,50
823,72
824,109
825,50
826,30
827,30
828,62
829,70
830,111
831,115
832,69
833,107
834,125
835,14
836,71
837,120
838,110
839,33
840,50
841,30
842,34
843,75
844,72
845,62
846,52
847,15
848,97
849,34
850,52
851,38
852,5
853,35
854,3
855,33
856,35
857,33
858,30
859,83
860,49
861,36
862,33
863,34
864,14
865,95
866,23
867,23
868,69
869,15
870,52
871,120
872,109
873,71
874,14
875,98
876,110
877,41
878,110
879,35
880,77
881,31
882,20
883,2
884,56
885,23
886,92
887,15
888,15
889,14
890,120
891,99
892,33
893,112
894,30
895,52
896,57
897,33
898,52
899,107
900,65
901,30
902,83
903,21
904,35
905,99
906,14
907,11
908,93
909,14
910,52
911,107
912,37
913,63
914,77
915,110
916,11
917,30
918,121
919,108
920,106
921,2
922,20
923,110
924,71
925,95
926,15
927,121
928,15
929,5
930,69
931,117
932,36
933,70
934,30
935,119
936,121
937,93
938,107
939,86
940,39
941,112
942,14
943,35
944,13
945,14
946,30
947,30
948,106
949,51
950,113
951,80
952,120
953,109
954,51
955,52
956,80
957,97
958,110
959,119
960,41
961,52
962,50
963,2
964,97
965,70
966,30
967,113
968,30
969,41
970,113
971,94
972,13
973,33
974,70
975,73
976,125
977,35
978,69
979,7
980,41
981,15
982,0
983,126
984,81
985,20
986,30
987,45
988,77
989,11
990,98
991,15
992,119
993,69
